1	00000d13
2	00000d93
3	00100093
4	00000113
5	00209f33
6	00100e93
7	00200193
8	53df1e63
9	00100093
10	00100113
11	00209f33
12	00200e93
13	00300193
14	53df1263
15	00100093
16	00700113
17	00209f33
18	08000e93
19	00400193
20	51df1663
21	00100093
22	00e00113
23	00209f33
24	00004eb7
25	00500193
26	4fdf1a63
27	00100093
28	01f00113
29	00209f33
30	80000eb7
31	00600193
32	4ddf1e63
33	fff00093
34	00000113
35	00209f33
36	fff00e93
37	00700193
38	4ddf1263
39	fff00093
40	00100113
41	00209f33
42	ffe00e93
43	00800193
44	4bdf1663
45	fff00093
46	00700113
47	00209f33
48	f8000e93
49	00900193
50	49df1a63
51	fff00093
52	00e00113
53	00209f33
54	ffffceb7
55	00a00193
56	47df1e63
57	fff00093
58	01f00113
59	00209f33
60	80000eb7
61	00b00193
62	47df1263
63	212120b7
64	12108093
65	00000113
66	00209f33
67	21212eb7
68	121e8e93
69	00c00193
70	45df1263
71	212120b7
72	12108093
73	00100113
74	00209f33
75	42424eb7
76	242e8e93
77	00d00193
78	43df1263
79	212120b7
80	12108093
81	00700113
82	00209f33
83	90909eb7
84	080e8e93
85	00e00193
86	41df1263
87	212120b7
88	12108093
89	00e00113
90	00209f33
91	48484eb7
92	00f00193
93	3fdf1463
94	212120b7
95	12108093
96	01f00113
97	00209f33
98	80000eb7
99	01000193
100	3ddf1663
101	212120b7
102	12108093
103	fc000113
104	00209f33
105	21212eb7
106	121e8e93
107	01100193
108	3bdf1663
109	212120b7
110	12108093
111	fc100113
112	00209f33
113	42424eb7
114	242e8e93
115	01200193
116	39df1663
117	212120b7
118	12108093
119	fc700113
120	00209f33
121	90909eb7
122	080e8e93
123	01300193
124	37df1663
125	212120b7
126	12108093
127	fce00113
128	00209f33
129	48484eb7
130	01400193
131	35df1863
132	00100093
133	00700113
134	002090b3
135	08000e93
136	01600193
137	33d09c63
138	00100093
139	00e00113
140	00209133
141	00004eb7
142	01700193
143	33d11063
144	00300093
145	001090b3
146	01800e93
147	01800193
148	31d09663
149	00000213
150	00100093
151	00700113
152	00209f33
153	000f0313
154	00120213
155	00200293
156	fe5214e3
157	08000e93
158	01900193
159	2fd31063
160	00000213
161	00100093
162	00e00113
163	00209f33
164	00000013
165	000f0313
166	00120213
167	00200293
168	fe5212e3
169	00004eb7
170	01a00193
171	2bd31863
172	00000213
173	00100093
174	01f00113
175	00209f33
176	00000013
177	00000013
178	000f0313
179	00120213
180	00200293
181	fe5210e3
182	80000eb7
183	01b00193
184	27d31e63
185	00000213
186	00100093
187	00700113
188	00209f33
189	00120213
190	00200293
191	fe5216e3
192	08000e93
193	01c00193
194	25df1a63
195	00000213
196	00100093
197	00e00113
198	00000013
199	00209f33
200	00120213
201	00200293
202	fe5214e3
203	00004eb7
204	01d00193
205	23df1463
206	00000213
207	00100093
208	01f00113
209	00000013
210	00000013
211	00209f33
212	00120213
213	00200293
214	fe5212e3
215	80000eb7
216	01e00193
217	1fdf1c63
218	00000213
219	00100093
220	00000013
221	00700113
222	00209f33
223	00120213
224	00200293
225	fe5214e3
226	08000e93
227	01f00193
228	1ddf1663
229	00000213
230	00100093
231	00000013
232	00e00113
233	00000013
234	00209f33
235	00120213
236	00200293
237	fe5212e3
238	00004eb7
239	02000193
240	19df1e63
241	00000213
242	00100093
243	00000013
244	00000013
245	01f00113
246	00209f33
247	00120213
248	00200293
249	fe5212e3
250	80000eb7
251	02100193
252	17df1663
253	00000213
254	00700113
255	00100093
256	00209f33
257	00120213
258	00200293
259	fe5216e3
260	08000e93
261	02200193
262	15df1263
263	00000213
264	00e00113
265	00100093
266	00000013
267	00209f33
268	00120213
269	00200293
270	fe5214e3
271	00004eb7
272	02300193
273	11df1c63
274	00000213
275	01f00113
276	00100093
277	00000013
278	00000013
279	00209f33
280	00120213
281	00200293
282	fe5212e3
283	80000eb7
284	02400193
285	0fdf1463
286	00000213
287	00700113
288	00000013
289	00100093
290	00209f33
291	00120213
292	00200293
293	fe5214e3
294	08000e93
295	02500193
296	0bdf1e63
297	00000213
298	00e00113
299	00000013
300	00100093
301	00000013
302	00209f33
303	00120213
304	00200293
305	fe5212e3
306	00004eb7
307	02600193
308	09df1663
309	00000213
310	01f00113
311	00000013
312	00000013
313	00100093
314	00209f33
315	00120213
316	00200293
317	fe5212e3
318	80000eb7
319	02700193
320	05df1e63
321	00f00093
322	00101133
323	00000e93
324	02800193
325	05d11463
326	02000093
327	00009133
328	02000e93
329	02900193
330	03d11a63
331	000010b3
332	00000e93
333	02a00193
334	03d09263
335	40000093
336	00001137
337	80010113
338	00209033
339	00000e93
340	02b00193
341	01d01463
342	00301863
343	00100d13
344	00000d93
345	0000006f
346	00100d13
347	00100d93
348	0000006f
